Computername,Richtlinienziel,Unterkategorie,Unterkategorie-GUID,Aufnahmeeinstellung,Ausschlusseinstellung,Einstellungswert
MIKEYS-PC,System,Andere Systemereignisse,{0CCE9214-69AE-11D9-BED3-505054503030},Erfolg und Fehler,,3
MIKEYS-PC,System,Sicherheitssystemerweiterung,{0CCE9211-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Systemintegrität,{0CCE9212-69AE-11D9-BED3-505054503030},Erfolg und Fehler,,3
MIKEYS-PC,System,IPSEC-Treiber,{0CCE9213-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Sicherheitsstatusänderung,{0CCE9210-69AE-11D9-BED3-505054503030},Erfolg,,1
MIKEYS-PC,System,IPsec-Erweiterungsmodus,{0CCE921A-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Spezielle Anmeldung,{0CCE921B-69AE-11D9-BED3-505054503030},Erfolg,,1
MIKEYS-PC,System,IPsec-Schnellmodus,{0CCE9219-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Netzwerkrichtlinienserver,{0CCE9243-69AE-11D9-BED3-505054503030},Erfolg und Fehler,,3
MIKEYS-PC,System,Benutzer-/Geräteansprüche,{0CCE9247-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Gruppenmitgliedschaft,{0CCE9249-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,IPsec-Hauptmodus,{0CCE9218-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Kontosperrung,{0CCE9217-69AE-11D9-BED3-505054503030},Erfolg,,1
MIKEYS-PC,System,Abmelden,{0CCE9216-69AE-11D9-BED3-505054503030},Erfolg,,1
MIKEYS-PC,System,Andere Anmelde-/Abmeldeereignisse,{0CCE921C-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Anmelden,{0CCE9215-69AE-11D9-BED3-505054503030},Erfolg und Fehler,,3
MIKEYS-PC,System,SAM,{0CCE9220-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Kernelobjekt,{0CCE921F-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Registrierung,{0CCE921E-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Dateisystem,{0CCE921D-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Anwendung wurde generiert.,{0CCE9222-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Handleänderung,{0CCE9223-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Dateifreigabe,{0CCE9224-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Filterplattform: Verworfene Pakete,{0CCE9225-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Staging zentraler Richtlinien,{0CCE9246-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Wechselmedien,{0CCE9245-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Detaillierte Dateifreigabe,{0CCE9244-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Andere Objektzugriffsereignisse,{0CCE9227-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Filterplattformverbindung,{0CCE9226-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Zertifizierungsdienste,{0CCE9221-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Andere Rechteverwendungsereignisse,{0CCE922A-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Nicht sensible Verwendung von Rechten,{0CCE9229-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Sensible Verwendung von Rechten,{0CCE9228-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Prozesserstellung,{0CCE922B-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Ereignisse zu angepassten Tokenrechten,{0CCE924A-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Plug & Play-Ereignisse,{0CCE9248-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,RPC-Ereignisse,{0CCE922E-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,DPAPI-Aktivität,{0CCE922D-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Prozessbeendigung,{0CCE922C-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Authentifizierungsrichtlinienänderung,{0CCE9230-69AE-11D9-BED3-505054503030},Erfolg,,1
MIKEYS-PC,System,Andere Richtlinienänderungsereignisse,{0CCE9234-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Filterplattform-Richtlinienänderung,{0CCE9233-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,MPSSVC-Richtlinienänderung auf Regelebene,{0CCE9232-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Richtlinienänderungen überwachen,{0CCE922F-69AE-11D9-BED3-505054503030},Erfolg,,1
MIKEYS-PC,System,Autorisierungsrichtlinienänderung,{0CCE9231-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Computerkontoverwaltung,{0CCE9236-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
MIKEYS-PC,System,Benutzerkontenverwaltung,{0CCE9235-69AE-11D9-BED3-505054503030},Erfolg,,1
MIKEYS-PC,System,Anwendungsgruppenverwaltung,{0CCE9239-69AE-11D9-BED3-505054503030},Keine Überwachung,,0
